,Date,Price,Open,High,Low,Vol.,Change %
65,2010-04-08 00:00:00,1186.44,1181.75,1188.55,1175.12,,0.34%
66,2010-04-09 00:00:00,1194.37,1187.47,1194.66,1187.15,,0.67%
67,2010-04-12 00:00:00,1196.48,1194.94,1199.2,1194.71,,0.18%
68,2010-04-13 00:00:00,1197.3,1195.94,1199.04,1188.82,,0.07%
69,2010-04-14 00:00:00,1210.65,1198.69,1210.65,1198.69,,1.12%
70,2010-04-15 00:00:00,1211.67,1210.77,1213.92,1208.5,,0.08%
71,2010-04-16 00:00:00,1192.13,1210.17,1210.17,1186.77,,-1.61%
72,2010-04-19 00:00:00,1197.52,1192.06,1197.87,1183.68,,0.45%
73,2010-04-20 00:00:00,1207.17,1199.04,1208.58,1199.04,,0.81%
74,2010-04-21 00:00:00,1205.94,1207.16,1210.99,1198.85,,-0.10%
75,2010-04-22 00:00:00,1208.67,1202.52,1210.27,1190.19,,0.23%
76,2010-04-23 00:00:00,1217.28,1207.87,1217.28,1205.1,,0.71%
77,2010-04-26 00:00:00,1212.05,1217.07,1219.8,1211.07,,-0.43%
78,2010-04-27 00:00:00,1183.71,1209.92,1211.38,1181.62,,-2.34%
79,2010-04-28 00:00:00,1191.36,1184.59,1195.05,1181.81,,0.65%
80,2010-04-29 00:00:00,1206.78,1193.3,1209.36,1193.3,,1.29%
81,2010-04-30 00:00:00,1186.69,1206.77,1207.99,1186.32,,-1.66%
82,2010-05-03 00:00:00,1202.26,1188.58,1205.13,1188.58,,1.31%
83,2010-05-04 00:00:00,1173.6,1197.5,1197.5,1168.12,,-2.38%
84,2010-05-05 00:00:00,1165.87,1169.24,1175.95,1158.15,,-0.66%
85,2010-05-06 00:00:00,1128.15,1164.38,1167.58,1065.79,,-3.24%
86,2010-05-07 00:00:00,1110.88,1127.04,1135.13,1094.15,,-1.53%
87,2010-05-10 00:00:00,1159.73,1122.27,1163.85,1122.27,,4.40%
88,2010-05-11 00:00:00,1155.79,1156.39,1170.48,1147.71,,-0.34%
89,2010-05-12 00:00:00,1171.67,1155.43,1172.87,1155.43,,1.37%
90,2010-05-13 00:00:00,1157.44,1170.04,1173.57,1156.14,,-1.21%
91,2010-05-14 00:00:00,1135.68,1157.19,1157.19,1126.14,,-1.88%
92,2010-05-17 00:00:00,1136.94,1136.52,1141.88,1114.96,,0.11%
93,2010-05-18 00:00:00,1120.8,1138.78,1148.66,1117.2,,-1.42%
94,2010-05-19 00:00:00,1115.05,1119.57,1124.27,1100.66,,-0.51%
95,2010-05-20 00:00:00,1071.59,1107.34,1107.34,1071.58,,-3.90%
96,2010-05-21 00:00:00,1087.69,1067.26,1090.16,1055.9,,1.50%
97,2010-05-24 00:00:00,1073.65,1084.78,1089.95,1072.7,,-1.29%
98,2010-05-25 00:00:00,1074.03,1067.42,1074.75,1040.78,,0.04%
99,2010-05-26 00:00:00,1067.95,1075.51,1090.75,1065.59,,-0.57%
100,2010-05-27 00:00:00,1103.06,1074.27,1103.52,1074.27,,3.29%
101,2010-05-28 00:00:00,1089.41,1102.59,1102.59,1084.78,,-1.24%
102,2010-06-01 00:00:00,1070.71,1087.3,1094.77,1069.89,,-1.72%
103,2010-06-02 00:00:00,1098.38,1073.01,1098.56,1072.03,,2.58%
104,2010-06-03 00:00:00,1102.83,1098.82,1105.67,1091.81,,0.41%
105,2010-06-04 00:00:00,1064.88,1098.43,1098.43,1060.5,,-3.44%
106,2010-06-07 00:00:00,1050.47,1065.84,1071.36,1049.86,,-1.35%
107,2010-06-08 00:00:00,1062.0,1050.81,1063.15,1042.17,,1.10%
108,2010-06-09 00:00:00,1055.69,1062.75,1077.74,1052.25,,-0.59%
109,2010-06-10 00:00:00,1086.84,1058.77,1087.85,1058.77,,2.95%
110,2010-06-11 00:00:00,1091.6,1082.65,1092.25,1077.12,,0.44%
111,2010-06-14 00:00:00,1089.63,1095.0,1105.91,1089.03,,-0.18%
112,2010-06-15 00:00:00,1115.23,1091.21,1115.59,1091.21,,2.35%
113,2010-06-16 00:00:00,1114.61,1114.02,1118.74,1107.13,,-0.06%
114,2010-06-17 00:00:00,1116.04,1115.98,1117.72,1105.87,,0.13%
115,2010-06-18 00:00:00,1117.51,1116.16,1121.01,1113.93,,0.13%
116,2010-06-21 00:00:00,1113.2,1122.79,1131.23,1108.24,,-0.39%
117,2010-06-22 00:00:00,1095.31,1113.9,1118.5,1094.18,,-1.61%
118,2010-06-23 00:00:00,1092.04,1095.57,1099.64,1085.31,,-0.30%
119,2010-06-24 00:00:00,1073.69,1090.93,1090.93,1071.6,,-1.68%
120,2010-06-25 00:00:00,1076.76,1075.1,1083.56,1067.89,,0.29%
121,2010-06-28 00:00:00,1074.57,1077.5,1082.6,1071.45,,-0.20%
122,2010-06-29 00:00:00,1041.24,1071.1,1071.1,1035.18,,-3.10%
123,2010-06-30 00:00:00,1030.71,1040.56,1048.08,1028.33,,-1.01%
124,2010-07-01 00:00:00,1027.37,1031.1,1033.58,1010.91,,-0.32%
125,2010-07-02 00:00:00,1022.58,1027.65,1032.95,1015.93,,-0.47%
126,2010-07-06 00:00:00,1028.06,1028.09,1042.5,1018.35,,0.54%
127,2010-07-07 00:00:00,1060.27,1028.54,1060.89,1028.54,,3.13%
128,2010-07-08 00:00:00,1070.25,1062.92,1071.25,1058.24,,0.94%
129,2010-07-09 00:00:00,1077.96,1070.5,1078.16,1068.1,,0.72%
130,2010-07-12 00:00:00,1078.75,1077.23,1080.78,1070.45,,0.07%
131,2010-07-13 00:00:00,1095.34,1080.65,1099.46,1080.65,,1.54%
132,2010-07-14 00:00:00,1095.17,1095.61,1099.08,1087.68,,-0.02%
133,2010-07-15 00:00:00,1096.48,1094.46,1098.66,1080.53,,0.12%
134,2010-07-16 00:00:00,1064.88,1093.85,1093.85,1063.32,,-2.88%
135,2010-07-19 00:00:00,1071.25,1066.85,1074.7,1061.11,,0.60%
136,2010-07-20 00:00:00,1083.48,1064.53,1083.94,1056.88,,1.14%
137,2010-07-21 00:00:00,1069.59,1086.67,1088.96,1065.25,,-1.28%
138,2010-07-22 00:00:00,1093.67,1072.14,1097.5,1072.14,,2.25%
139,2010-07-23 00:00:00,1102.66,1092.17,1103.73,1087.88,,0.82%
140,2010-07-26 00:00:00,1115.01,1102.89,1115.01,1101.3,,1.12%
141,2010-07-27 00:00:00,1113.84,1117.36,1120.95,1109.78,,-0.10%
142,2010-07-28 00:00:00,1106.13,1112.84,1114.66,1103.11,,-0.69%
143,2010-07-29 00:00:00,1101.53,1108.07,1115.9,1092.82,,-0.42%
144,2010-07-30 00:00:00,1101.6,1098.44,1106.44,1088.01,,0.01%
145,2010-08-02 00:00:00,1125.86,1107.53,1127.3,1107.53,,2.20%
146,2010-08-03 00:00:00,1120.46,1125.34,1125.44,1116.76,,-0.48%
147,2010-08-04 00:00:00,1127.24,1121.06,1128.75,1119.46,,0.61%
148,2010-08-05 00:00:00,1125.81,1125.78,1126.56,1118.81,,-0.13%
149,2010-08-06 00:00:00,1121.64,1122.07,1123.06,1107.17,,-0.37%
150,2010-08-09 00:00:00,1127.79,1122.8,1129.24,1120.91,,0.55%
151,2010-08-10 00:00:00,1121.06,1122.92,1127.16,1111.58,,-0.60%
152,2010-08-11 00:00:00,1089.47,1116.89,1116.89,1088.55,,-2.82%
153,2010-08-12 00:00:00,1083.61,1081.48,1086.72,1076.69,,-0.54%
154,2010-08-13 00:00:00,1079.25,1082.22,1086.25,1079.0,,-0.40%
155,2010-08-16 00:00:00,1079.38,1077.49,1082.62,1069.49,,0.01%
156,2010-08-17 00:00:00,1092.54,1081.16,1100.14,1081.16,,1.22%
157,2010-08-18 00:00:00,1094.16,1092.08,1099.77,1085.76,,0.15%
158,2010-08-19 00:00:00,1075.63,1092.44,1092.44,1070.66,,-1.69%
159,2010-08-20 00:00:00,1071.69,1075.63,1075.63,1063.91,,-0.37%
160,2010-08-23 00:00:00,1067.36,1073.36,1081.58,1067.08,,-0.40%
161,2010-08-24 00:00:00,1051.87,1063.2,1063.2,1046.68,,-1.45%
162,2010-08-25 00:00:00,1055.33,1048.98,1059.38,1039.83,,0.33%
163,2010-08-26 00:00:00,1047.22,1056.28,1061.45,1045.4,,-0.77%
164,2010-08-27 00:00:00,1064.59,1049.27,1065.21,1039.7,,1.66%
165,2010-08-30 00:00:00,1048.92,1062.9,1064.4,1048.79,,-1.47%
166,2010-08-31 00:00:00,1049.33,1046.88,1055.14,1040.88,,0.04%
167,2010-09-01 00:00:00,1080.29,1049.72,1081.3,1049.72,,2.95%
168,2010-09-02 00:00:00,1090.1,1080.66,1090.1,1080.39,,0.91%
169,2010-09-03 00:00:00,1104.51,1093.61,1105.1,1093.61,,1.32%
170,2010-09-07 00:00:00,1091.84,1102.6,1102.6,1091.15,,-1.15%
171,2010-09-08 00:00:00,1098.87,1092.36,1103.26,1092.36,,0.64%
172,2010-09-09 00:00:00,1104.18,1101.15,1110.27,1101.15,,0.48%
173,2010-09-10 00:00:00,1109.55,1104.57,1110.88,1103.92,,0.49%
174,2010-09-13 00:00:00,1121.9,1113.38,1123.87,1113.38,,1.11%
175,2010-09-14 00:00:00,1121.1,1121.16,1127.36,1115.58,,-0.07%
176,2010-09-15 00:00:00,1125.07,1119.43,1126.46,1114.63,,0.35%
177,2010-09-16 00:00:00,1124.66,1123.89,1125.44,1118.88,,-0.04%
178,2010-09-17 00:00:00,1125.59,1126.39,1131.47,1122.43,,0.08%
179,2010-09-20 00:00:00,1142.71,1126.57,1144.86,1126.57,,1.52%
180,2010-09-21 00:00:00,1139.78,1142.82,1148.59,1136.22,,-0.26%
181,2010-09-22 00:00:00,1134.28,1139.49,1144.38,1131.58,,-0.48%
182,2010-09-23 00:00:00,1124.83,1131.1,1136.77,1122.79,,-0.83%
183,2010-09-24 00:00:00,1148.67,1131.69,1148.9,1131.69,,2.12%
184,2010-09-27 00:00:00,1142.16,1148.64,1149.92,1142.0,,-0.57%
185,2010-09-28 00:00:00,1147.7,1142.31,1150.0,1132.09,,0.49%
186,2010-09-29 00:00:00,1144.73,1146.75,1148.63,1140.26,,-0.26%
187,2010-09-30 00:00:00,1141.2,1145.97,1157.16,1136.08,,-0.31%
188,2010-10-01 00:00:00,1146.24,1143.49,1150.3,1139.42,,0.44%
189,2010-10-04 00:00:00,1137.03,1144.96,1148.16,1131.87,,-0.80%
190,2010-10-05 00:00:00,1160.75,1140.68,1162.76,1140.68,,2.09%
191,2010-10-06 00:00:00,1159.97,1159.81,1162.33,1154.85,,-0.07%
192,2010-10-07 00:00:00,1158.06,1161.57,1163.87,1151.41,,-0.16%
193,2010-10-08 00:00:00,1165.15,1158.36,1167.73,1155.58,,0.61%
194,2010-10-11 00:00:00,1165.32,1165.32,1168.68,1162.02,,0.01%
195,2010-10-12 00:00:00,1169.77,1164.28,1172.58,1155.71,,0.38%
196,2010-10-13 00:00:00,1178.1,1171.32,1184.38,1171.32,,0.71%
197,2010-10-14 00:00:00,1173.81,1177.82,1178.89,1166.71,,-0.36%
198,2010-10-15 00:00:00,1176.19,1177.47,1181.2,1167.12,,0.20%
199,2010-10-18 00:00:00,1184.71,1176.83,1185.53,1174.55,,0.72%
200,2010-10-19 00:00:00,1165.9,1178.64,1178.64,1159.71,,-1.59%
201,2010-10-20 00:00:00,1178.17,1166.74,1182.94,1166.74,,1.05%
202,2010-10-21 00:00:00,1180.26,1179.82,1189.43,1171.17,,0.18%
203,2010-10-22 00:00:00,1183.08,1180.52,1183.93,1178.99,,0.24%
204,2010-10-25 00:00:00,1185.62,1184.74,1196.14,1184.74,,0.21%
205,2010-10-26 00:00:00,1185.64,1184.88,1187.11,1177.72,,0.00%
206,2010-10-27 00:00:00,1182.45,1183.84,1183.84,1171.7,,-0.27%
207,2010-10-28 00:00:00,1183.78,1184.47,1189.53,1177.1,,0.11%
208,2010-10-29 00:00:00,1183.26,1183.87,1185.46,1179.7,,-0.04%
209,2010-11-01 00:00:00,1184.38,1185.71,1195.81,1177.65,,0.09%
210,2010-11-02 00:00:00,1193.57,1187.86,1195.88,1187.86,,0.78%
211,2010-11-03 00:00:00,1197.96,1193.79,1198.3,1183.56,,0.37%
212,2010-11-04 00:00:00,1221.06,1198.34,1221.25,1198.34,,1.93%
213,2010-11-05 00:00:00,1225.85,1221.2,1227.08,1220.29,,0.39%
214,2010-11-08 00:00:00,1223.25,1223.24,1224.57,1217.55,,-0.21%
215,2010-11-09 00:00:00,1213.4,1223.59,1226.84,1208.94,,-0.81%
216,2010-11-10 00:00:00,1218.71,1213.14,1218.75,1204.33,,0.44%
217,2010-11-11 00:00:00,1213.54,1213.04,1215.45,1204.49,,-0.42%
218,2010-11-12 00:00:00,1199.21,1209.07,1210.5,1194.08,,-1.18%
219,2010-11-15 00:00:00,1197.75,1200.44,1207.43,1197.15,,-0.12%
220,2010-11-16 00:00:00,1178.34,1194.79,1194.79,1173.0,,-1.62%
221,2010-11-17 00:00:00,1178.59,1178.33,1183.56,1175.82,,0.02%
222,2010-11-18 00:00:00,1196.69,1183.75,1200.29,1183.75,,1.54%
223,2010-11-19 00:00:00,1199.73,1196.12,1199.97,1189.44,,0.25%
224,2010-11-22 00:00:00,1197.84,1198.07,1198.94,1184.58,,-0.16%
225,2010-11-23 00:00:00,1180.73,1192.51,1192.51,1176.91,,-1.43%
226,2010-11-24 00:00:00,1198.35,1183.7,1198.62,1183.7,,1.49%
227,2010-11-26 00:00:00,1189.4,1194.16,1194.16,1186.93,,-0.75%
228,2010-11-29 00:00:00,1187.76,1189.08,1190.34,1173.64,,-0.14%
229,2010-11-30 00:00:00,1180.55,1182.96,1187.4,1174.14,,-0.61%
230,2010-12-01 00:00:00,1206.07,1186.6,1207.61,1186.6,,2.16%
231,2010-12-02 00:00:00,1221.53,1206.81,1221.89,1206.81,,1.28%
232,2010-12-03 00:00:00,1224.71,1219.93,1225.57,1216.82,,0.26%
233,2010-12-06 00:00:00,1223.12,1223.87,1225.8,1220.67,,-0.13%
234,2010-12-07 00:00:00,1223.75,1227.25,1235.05,1223.25,,0.05%
235,2010-12-08 00:00:00,1228.28,1225.02,1228.93,1219.5,,0.37%
236,2010-12-09 00:00:00,1233.0,1230.14,1234.71,1226.85,,0.38%
237,2010-12-10 00:00:00,1240.4,1233.85,1240.4,1232.58,,0.60%
238,2010-12-13 00:00:00,1240.46,1242.52,1246.73,1240.34,,0.00%
239,2010-12-14 00:00:00,1241.59,1241.84,1246.59,1238.17,,0.09%
240,2010-12-15 00:00:00,1235.23,1241.58,1244.25,1234.01,,-0.51%
241,2010-12-16 00:00:00,1242.87,1236.34,1243.75,1232.85,,0.62%
242,2010-12-17 00:00:00,1243.91,1243.63,1245.81,1239.87,,0.08%
243,2010-12-20 00:00:00,1247.08,1245.76,1250.2,1241.51,,0.25%
244,2010-12-21 00:00:00,1254.6,1249.43,1255.82,1249.43,,0.60%
245,2010-12-22 00:00:00,1258.84,1254.94,1259.39,1254.94,,0.34%
246,2010-12-23 00:00:00,1256.77,1257.53,1258.59,1254.05,,-0.16%
247,2010-12-27 00:00:00,1257.54,1254.66,1258.43,1251.48,,0.06%
248,2010-12-28 00:00:00,1258.51,1259.1,1259.9,1256.22,,0.08%
249,2010-12-29 00:00:00,1259.78,1258.78,1262.6,1258.78,,0.10%
250,2010-12-30 00:00:00,1257.88,1259.44,1261.09,1256.32,,-0.15%
251,2010-12-31 00:00:00,1257.64,1256.76,1259.34,1254.19,,-0.02%
252,2011-01-03 00:00:00,1271.87,1257.62,1276.17,1257.62,,1.13%
253,2011-01-04 00:00:00,1270.2,1272.95,1274.12,1262.66,,-0.13%
254,2011-01-05 00:00:00,1276.56,1268.78,1277.63,1265.36,,0.50%
255,2011-01-06 00:00:00,1273.85,1276.29,1278.17,1270.43,,-0.21%
256,2011-01-07 00:00:00,1271.5,1274.41,1276.83,1261.7,,-0.18%
257,2011-01-10 00:00:00,1269.75,1270.84,1271.52,1262.18,,-0.14%
258,2011-01-11 00:00:00,1274.48,1272.58,1277.25,1269.62,,0.37%
259,2011-01-12 00:00:00,1285.96,1275.65,1286.87,1275.65,,0.90%
260,2011-01-13 00:00:00,1283.76,1285.78,1286.7,1280.47,,-0.17%
261,2011-01-14 00:00:00,1293.24,1282.9,1293.24,1281.24,,0.74%
262,2011-01-18 00:00:00,1295.02,1293.22,1296.06,1290.16,,0.14%
263,2011-01-19 00:00:00,1281.92,1294.52,1294.6,1278.92,,-1.01%
264,2011-01-20 00:00:00,1280.26,1280.85,1283.35,1271.26,,-0.13%
265,2011-01-21 00:00:00,1283.35,1283.63,1291.21,1282.07,,0.24%
266,2011-01-24 00:00:00,1290.84,1283.29,1291.93,1282.47,,0.58%
267,2011-01-25 00:00:00,1291.18,1288.17,1291.26,1281.07,,0.03%
268,2011-01-26 00:00:00,1296.63,1291.97,1299.74,1291.97,,0.42%
269,2011-01-27 00:00:00,1299.54,1297.51,1301.29,1294.41,,0.22%
270,2011-01-28 00:00:00,1276.34,1299.63,1302.67,1275.1,,-1.79%
271,2011-01-31 00:00:00,1286.12,1276.5,1287.17,1276.5,,0.77%
272,2011-02-01 00:00:00,1307.59,1289.14,1308.86,1289.14,,1.67%
273,2011-02-02 00:00:00,1304.03,1305.91,1307.61,1302.62,,-0.27%
274,2011-02-03 00:00:00,1307.1,1302.77,1308.6,1294.83,,0.24%
275,2011-02-04 00:00:00,1310.87,1307.01,1311.0,1301.67,,0.29%
276,2011-02-07 00:00:00,1319.05,1311.85,1322.85,1311.85,,0.62%
277,2011-02-08 00:00:00,1324.57,1318.76,1324.87,1316.03,,0.42%
278,2011-02-09 00:00:00,1320.88,1322.48,1324.54,1314.89,,-0.28%
279,2011-02-10 00:00:00,1321.87,1318.13,1322.78,1311.74,,0.07%
280,2011-02-11 00:00:00,1329.15,1318.66,1330.79,1316.08,,0.55%
281,2011-02-14 00:00:00,1332.32,1328.73,1332.96,1326.9,,0.24%
282,2011-02-15 00:00:00,1328.01,1330.43,1330.43,1324.61,,-0.32%
283,2011-02-16 00:00:00,1336.32,1329.51,1337.61,1329.51,,0.63%
284,2011-02-17 00:00:00,1340.43,1334.37,1341.5,1331.0,,0.31%
285,2011-02-18 00:00:00,1343.01,1340.38,1344.07,1338.12,,0.19%
286,2011-02-22 00:00:00,1315.44,1338.91,1338.91,1312.33,,-2.05%
287,2011-02-23 00:00:00,1307.4,1315.44,1317.91,1299.55,,-0.61%
288,2011-02-24 00:00:00,1306.1,1307.09,1310.91,1294.26,,-0.10%
289,2011-02-25 00:00:00,1319.88,1307.34,1320.61,1307.34,,1.06%
290,2011-02-28 00:00:00,1327.22,1321.61,1329.38,1320.55,,0.56%
291,2011-03-01 00:00:00,1306.33,1328.64,1332.09,1306.14,,-1.57%
292,2011-03-02 00:00:00,1308.44,1305.47,1314.19,1302.58,,0.16%
293,2011-03-03 00:00:00,1330.97,1312.37,1332.28,1312.37,,1.72%
294,2011-03-04 00:00:00,1321.15,1330.73,1331.08,1312.59,,-0.74%
295,2011-03-07 00:00:00,1310.13,1322.72,1327.68,1303.99,,-0.83%
296,2011-03-08 00:00:00,1321.82,1311.05,1325.74,1306.86,,0.89%
297,2011-03-09 00:00:00,1320.02,1319.92,1323.21,1312.27,,-0.14%
298,2011-03-10 00:00:00,1295.11,1315.72,1315.72,1294.21,,-1.89%
299,2011-03-11 00:00:00,1304.28,1293.43,1308.35,1291.99,,0.71%
300,2011-03-14 00:00:00,1296.39,1301.19,1301.19,1286.37,,-0.60%
301,2011-03-15 00:00:00,1281.87,1288.46,1288.46,1261.12,,-1.12%
302,2011-03-16 00:00:00,1256.88,1279.46,1280.91,1249.05,,-1.95%
303,2011-03-17 00:00:00,1273.72,1261.61,1278.88,1261.61,,1.34%
304,2011-03-18 00:00:00,1279.21,1276.71,1288.88,1276.18,,0.43%
305,2011-03-21 00:00:00,1298.38,1281.65,1300.58,1281.65,,1.50%
306,2011-03-22 00:00:00,1293.77,1298.29,1299.35,1292.7,,-0.36%
307,2011-03-23 00:00:00,1297.54,1292.19,1300.51,1284.05,,0.29%
308,2011-03-24 00:00:00,1309.66,1300.61,1311.34,1297.74,,0.93%
309,2011-03-25 00:00:00,1313.8,1311.8,1319.18,1310.15,,0.32%
310,2011-03-28 00:00:00,1310.19,1315.45,1319.74,1310.19,,-0.27%
311,2011-03-29 00:00:00,1319.44,1309.37,1319.45,1305.26,,0.71%
312,2011-03-30 00:00:00,1328.26,1321.89,1331.74,1321.89,,0.67%
313,2011-03-31 00:00:00,1325.83,1327.44,1329.77,1325.03,,-0.18%
314,2011-04-01 00:00:00,1332.41,1329.48,1337.85,1328.89,,0.50%
315,2011-04-04 00:00:00,1332.87,1333.56,1336.74,1329.1,,0.03%
316,2011-04-05 00:00:00,1332.63,1332.03,1338.21,1330.03,,-0.02%
317,2011-04-06 00:00:00,1335.54,1335.94,1339.38,1331.09,,0.22%
318,2011-04-07 00:00:00,1333.51,1334.82,1338.8,1326.56,,-0.15%
319,2011-04-08 00:00:00,1328.17,1336.16,1339.46,1322.94,,-0.40%
320,2011-04-11 00:00:00,1324.46,1329.01,1333.77,1321.06,,-0.28%
321,2011-04-12 00:00:00,1314.16,1321.96,1321.96,1309.51,,-0.78%
322,2011-04-13 00:00:00,1314.41,1314.03,1321.35,1309.19,,0.02%
323,2011-04-14 00:00:00,1314.52,1311.13,1316.79,1302.42,,0.01%
324,2011-04-15 00:00:00,1319.68,1314.54,1322.88,1313.68,,0.39%
325,2011-04-18 00:00:00,1305.14,1313.35,1313.35,1294.7,,-1.10%
326,2011-04-19 00:00:00,1312.62,1305.99,1312.7,1303.97,,0.57%
327,2011-04-20 00:00:00,1330.36,1319.12,1332.66,1319.12,,1.35%
328,2011-04-21 00:00:00,1337.38,1333.23,1337.49,1332.83,,0.53%
329,2011-04-25 00:00:00,1335.25,1337.14,1337.55,1331.47,,-0.16%
330,2011-04-26 00:00:00,1347.24,1336.75,1349.55,1336.75,,0.90%
331,2011-04-27 00:00:00,1355.66,1348.43,1357.49,1344.25,,0.62%
332,2011-04-28 00:00:00,1360.48,1353.86,1361.71,1353.6,,0.36%
333,2011-04-29 00:00:00,1363.61,1360.14,1364.56,1358.69,,0.23%
334,2011-05-02 00:00:00,1361.22,1365.21,1370.58,1358.59,,-0.18%
335,2011-05-03 00:00:00,1356.62,1359.76,1360.84,1349.52,,-0.34%
